action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,32.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,2088.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,91.0,Montgomery County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,127951.0,42.0,PA,Pennsylvania,76200.0,103.0,446.0,171.0,15.489999771118164,1130.0,,89.25
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,38.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,38.03,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,19.0,Fresno County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,23420.0,Fresno - CA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,956129.0,6.0,CA,California,52200.0,141.0,1237.0,995.0,48.11000061035156,3889.0,,121.88999938964844
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,79.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,240.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,17.0,Caddo Parish,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,43340.0,"Shreveport, Bossier City - LA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000003927,9470.0,22.0,LA,Louisiana,52600.0,191.0,2146.0,1945.0,10.359999656677246,6802.0,,254.5800018310547
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,210.07,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,550.0,Chesapeake city,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,47260.0,"Virginia Beach, Norfolk, Newport News - VA, NC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000001316,69146.0,51.0,VA,Virginia,68200.0,367.0,3031.0,2782.0,11.600000381469728,9048.0,,144.8000030517578
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,36.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,10.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,245.0,Richmond County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,12260.0,"Augusta, Richmond County - GA, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000027574,1379.0,13.0,GA,Georgia,55600.0,158.0,1266.0,553.0,49.880001068115234,3412.0,,62.09999847412109
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,119.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,509.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,187.0,Williamson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,34980.0,"Nashville-Davidson, Murfreesboro, Franklin - TN",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0001072246,99646.0,47.0,TN,Tennessee,65200.0,339.0,2973.0,2701.0,6.539999961853027,9071.0,,169.47999572753906
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,118.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,7230.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,29.0,Ocean County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,637903.0,34.0,NJ,New Jersey,93600.0,266.0,1657.0,1461.0,16.450000762939453,5999.0,,85.37999725341797
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,3.0,"Information not provided by applicant in mail, Internet, or telephone application",41.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,132.08,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Boulder County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,14500.0,Boulder - CO,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000000209,2536.0,8.0,CO,Colorado,89600.0,215.0,2010.0,1716.0,11.130000114440918,5893.0,,102.87999725341795
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,105.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1288.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,37.0,Los Angeles County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,31084.0,"Los Angeles, Long Beach, Glendale - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,1542067.0,6.0,CA,California,63000.0,352.0,1170.0,1067.0,35.16999816894531,6889.0,,120.36000061035156
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,124.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,106.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,11.0,Cumberland County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47220.0,"Vineland, Millville, Bridgeton - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,575654.0,34.0,NJ,New Jersey,60000.0,139.0,1742.0,1515.0,13.350000381469728,4968.0,,131.0
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,51.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8050.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,31.0,Cook County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16974.0,"Chicago, Joliet, Naperville - IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000057803,99544.0,17.0,IL,Illinois,74700.0,187.0,1683.0,1784.0,6.670000076293945,4824.0,,137.88999938964844
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,93.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,162.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,95.0,Orange County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36740.0,"Orlando, Kissimmee, Sanford - FL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000034607,599.0,12.0,FL,Florida,60900.0,135.0,2176.0,1892.0,16.149999618530273,6564.0,,136.77000427246094
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,81.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,109.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,103.0,Pennington County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,39660.0,Rapid City - SD,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,1627631.0,46.0,SD,South Dakota,57700.0,99.0,2224.0,1835.0,10.880000114440918,7939.0,,129.99000549316406
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,405.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,51.0,Fulton County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,45780.0,Toledo - OH,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),4.0,Farmer Mac (FAMC),0000005969,41.0,39.0,OH,Ohio,61500.0,75.0,1787.0,1495.0,4.28000020980835,4763.0,,100.19000244140624
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,83.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,2007.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,91.0,Montgomery County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000015115,11844.0,42.0,PA,Pennsylvania,76200.0,256.0,1246.0,1124.0,11.130000114440918,4070.0,,130.5
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,71.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,611.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,91.0,Lenawee County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000060509,133.0,26.0,MI,Michigan,51800.0,70.0,1192.0,929.0,8.960000038146973,2980.0,,110.62999725341795
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,101.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,731.12,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,53.0,Pierce County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,45104.0,Tacoma - WA,1.0,Owner-occupied as a principal dwelling,1.0,Preapproval was requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",1819300005,6232.0,53.0,WA,Washington,69600.0,209.0,1486.0,1304.0,14.170000076293944,4453.0,,135.11000061035156
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,43.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9601.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,199.0,Yancey County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000016889,2758.0,37.0,NC,North Carolina,50400.0,123.0,3246.0,2067.0,2.049999952316284,5857.0,,88.93000030517578
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,84.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9604.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,49.0,Craven County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,,,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000007975,8716.0,37.0,NC,North Carolina,50400.0,271.0,6024.0,4864.0,19.549999237060547,13833.0,,137.58999633789062
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,95.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1583.06,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,103.0,Suffolk County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,35004.0,"Nassau, Suffolk - NY",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",22-3157857,3282.0,36.0,NY,New York,103600.0,115.0,1605.0,1490.0,7.730000019073486,5057.0,,116.68000030517578
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,3.0,"Information not provided by applicant in mail, Internet, or telephone application",122.0,5.0,,,,,White,,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,803.01,3.0,"Information not provided by applicant in mail, Internet, or telephone application",5.0,,,,,White,,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",95.0,James City County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47260.0,"Virginia Beach, Norfolk, Newport News - VA, NC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000001,1552885.0,51.0,VA,Virginia,68200.0,77.0,2300.0,1811.0,33.2599983215332,6122.0,,106.4000015258789
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,82.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,189.06,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,73.0,San Diego County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,41740.0,"San Diego, Carlsbad, San Marcos - CA",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000000001,668985.0,6.0,CA,California,75500.0,395.0,1253.0,843.0,55.369998931884766,5759.0,,66.08999633789062
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,70.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,310.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,71.0,Gaston County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16740.0,"Charlotte, Gastonia, Rock Hill - NC, SC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000008953,1314.0,37.0,NC,North Carolina,67200.0,120.0,2210.0,1760.0,6.650000095367432,5594.0,,98.6500015258789
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,31.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,313.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,5.0,Allegan County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,38-3432148,685.0,26.0,MI,Michigan,51800.0,108.0,1650.0,1377.0,3.9800000190734863,4600.0,,110.95999908447266
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,50.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,191.0,Wayne County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,24140.0,Goldsboro - NC,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",0000024003,1175.0,37.0,NC,North Carolina,49300.0,85.0,3693.0,2827.0,19.90999984741211,9117.0,,113.80999755859376
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,69.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,6734.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,157.0,Fort Bend County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,26420.0,"Houston, Sugar Land, Baytown - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",2149009991,1343.0,48.0,TX,Texas,65100.0,189.0,1384.0,1204.0,30.809999465942383,4047.0,,156.8300018310547
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,1.0,Hispanic or Latino,36.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,13.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,31.0,Denver County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000023446,6046.0,8.0,CO,Colorado,75900.0,61.0,1470.0,1104.0,72.69999694824219,4879.0,,75.05999755859375
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,45.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,7310.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,3.0,Anne Arundel County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,12580.0,"Baltimore, Towson - MD",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000001316,81779.0,24.0,MD,Maryland,82200.0,161.0,2745.0,2438.0,8.5600004196167,8022.0,,129.27000427246094
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,100.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4078.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,45.0,Delaware County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000001,164414.0,42.0,PA,Pennsylvania,76200.0,304.0,2246.0,2067.0,5.619999885559082,6410.0,,145.22999572753906
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,26.0,3.0,,,,,Black or African American,,,,,2.0,Female,0.0,2010.0,243.03,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,17.0,Caddo Parish,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,43340.0,"Shreveport, Bossier City - LA",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000233031,62031.0,22.0,LA,Louisiana,52600.0,87.0,1912.0,1320.0,46.75,5452.0,,102.33000183105467
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,105.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,22.0,2.0,Not Hispanic or Latino,2.0,,,,,Asian,,,,,2.0,Female,3.0,Honolulu County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,26180.0,Honolulu - HI,1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",99-0332905,17.0,15.0,HI,Hawaii,81700.0,409.0,334.0,1179.0,79.94000244140625,7054.0,,76.2699966430664
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,1.0,Hispanic or Latino,45.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,8508.0,1.0,Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,89.0,Kane County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,16974.0,"Chicago, Joliet, Naperville - IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000014583,6950.0,17.0,IL,Illinois,74700.0,83.0,2212.0,1813.0,44.88999938964844,6699.0,,105.37000274658205
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,29.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,107.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,153.0,Sarpy County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36540.0,"Omaha, Council Bluffs - NE, IA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000010650,206.0,31.0,NE,Nebraska,70300.0,83.0,1163.0,1002.0,2.2100000381469727,3208.0,3.14,123.87000274658205
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,150.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,3008.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,59.0,Nassau County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,35004.0,"Nassau, Suffolk - NY",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",3028209994,7773.0,36.0,NY,New York,103600.0,350.0,1126.0,1351.0,24.309999465942383,4138.0,,118.75
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,55.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9802.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,137.0,Montgomery County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,2.0,Home improvement,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000023446,87498.0,19.0,IA,Iowa,57000.0,88.0,1047.0,888.0,2.390000104904175,2640.0,2.64,99.33000183105467
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,57.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,304.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,85.0,Collin County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000007975,64257.0,48.0,TX,Texas,68900.0,111.0,3517.0,2969.0,16.450000762939453,10010.0,,140.83999633789062
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,67.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,911.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,19.0,Carver County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,33460.0,"Minneapolis, St. Paul, Bloomington - MN, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000001414,875.0,27.0,MN,Minnesota,84000.0,256.0,1217.0,1091.0,2.109999895095825,3607.0,,108.12999725341795
